
"test@test.com","2012-11-19","106.3"
"test@test.com","2012-11-20","106.3"
"test@test.com","2012-11-24","106.2"
"test@test.com","2012-11-25","106.2"
"test@test.com","2012-11-26","106.0"
"test@test.com","2012-11-27","105.7"
"test@test.com","2012-11-28","105.3"
"test@test.com","2012-11-29","106.3"
"test@test.com","2012-11-30","106.2"
"test@test.com","2012-12-01","106.3"
"test@test.com","2012-12-02","106.1"
"test@test.com","2012-12-03","105.7"
"test@test.com","2012-12-04","106.4"
"test@test.com","2012-12-06","106.3"
"test@test.com","2012-12-07","104.3"
"test@test.com","2012-12-08","104.0"
"test@test.com","2012-12-09","105.3"
"test@test.com","2012-12-10","105.3"
"test@test.com","2012-12-11","105.3"
"test@test.com","2012-12-12","105.8"
"test@test.com","2012-12-13","106.2"
"test@test.com","2012-12-14","105.6"
"test@test.com","2012-12-15","105.5"
"test@test.com","2012-12-16","105.1"
"test@test.com","2012-12-17","104.8"
"test@test.com","2012-12-18","106.2"
"test@test.com","2012-12-19","106.6"
"test@test.com","2012-12-20","105.8"
"test@test.com","2012-12-21","106.2"
"test@test.com","2012-12-22","105.9"
"test@test.com","2012-12-23","106.0"
"test@test.com","2012-12-24","106.0"
"test@test.com","2012-12-25","105.7"
"test@test.com","2012-12-26","106.0"
"test@test.com","2012-12-27","105.5"
"test@test.com","2012-12-28","106.4"
"test@test.com","2012-12-29","105.7"
"test@test.com","2012-12-30","105.3"
"test@test.com","2012-12-31","104.5"
"test@test.com","2013-01-01","106.0"
"test@test.com","2013-01-02","105.4"
"test@test.com","2013-01-03","104.6"
"test@test.com","2013-01-04","105.2"
"test@test.com","2013-01-05","105.2"
"test@test.com","2013-01-06","105.1"
"test@test.com","2013-01-07","105.4"
"test@test.com","2013-01-08","105.8"
"test@test.com","2013-01-09","106.0"
"test@test.com","2013-01-10","106.1"
"test@test.com","2013-01-11","105.9"
"test@test.com","2013-01-12","106.3"
"test@test.com","2013-01-13","105.9"
"test@test.com","2013-01-19","106.4"
"test@test.com","2013-01-20","106.2"
"test@test.com","2013-01-21","105.5"
"test@test.com","2013-01-22","106.3"
"test@test.com","2013-01-23","105.5"
"test@test.com","2013-01-24","106.0"
"test@test.com","2013-01-25","106.2"
"test@test.com","2013-01-26","106.2"
"test@test.com","2013-01-27","105.9"
"test@test.com","2013-01-28","105.3"
"test@test.com","2013-01-29","105.0"
"test@test.com","2013-01-30","105.3"
"test@test.com","2013-01-31","105.4"
"test@test.com","2013-02-01","105.9"
"test@test.com","2013-02-02","104.5"
"test@test.com","2013-02-03","105.1"
"test@test.com","2013-02-04","105.8"
